predictions,prediction_label,test_label,text,normalized_text
0.9999375,1,1,"@RapeCrisisEandW We weren't looking for compensation, although would've supported her. We were looking for justice. She developed anorexia, attempted suicide and continues to have terrible bouts of depression & anxiety. Meanwhile he has children around him.",wer not look compens  although would hav support  wer look  develop anorex  attempt suicid continu hav terr bout depress amp anxy  meanwhil childr around 
0.02529481,0,0,@maryinstylexx AMAZING! I'm blogging later on Myspace I'll post the link &amp; the boys @robertkellyfans @danecook @aldelbene were so sweet! ,amaz  blog lat myspac wil post link amp amp  boy wer sweet 
0.84721345,1,0,it is so cold  http://plurk.com/p/x5wr4,cold
0.14162144,0,0,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies. ,vil may fayr  bag pack ready bring back homemad goody 
0.9739549,1,0,#xboxE3 #E3 Painting????? FFS  MS has really missed the point!, xboxe  e paint      ffs ms real miss point 
0.91013265,1,1,"Crap. No keys, which = no panda ",crap  no key   no pand
0.38090113,0,0,"@MSRED07 Wow. Grease. Yeah, you're really bored. lol Yeah, I was gunna make a move and decided not to also. Guess we can be bored 2getha ",wow  greas  yeah  ar real bor  lol yeah  gunn mak mov decid not also  guess bor getha
0.052887887,0,0,@TwistedMacSista Girl I love it and glad to part of @YesandMe Entourage story ,girl lov glad part ento story
0.14218247,0,0,I like my t-shirt   http://twitpic.com/6bqah,lik tshirt
0.68919003,1,0,"@michecs I know, it gets banned in German states despite that fact (??)... Probably for the best, coulda caused a Red Bull run ",know  get ban germ stat despit fact      prob best  could caus red bul run
0.37442678,0,0,@antimate yes we really need to hang out this summer! PCA/Stats reunion? ,ye real nee hang thi sum  pcastats reun 
0.74944985,1,0,"still getting ready for the cookout, can't wait til the family gets here!! hubby is working hard ",stil get ready cookout  not wait til famy get   hubby work hard
0.42805192,0,0,"Who is going Reading on the 27th June? We Are The Ocean, Out of Sight, Deaf Havana, All Forgotten ",going read th jun  ar oc  sight  deaf havan  al forgot
0.9991996,1,1,Drax the destroyer cured my depression,drax destroy cur depress
0.8030634,1,1,I'm so screwed. ,screwed 
0.8726919,1,1,The Spawn took TEN seconds off her 100 Fly yesterday! Added 3 in 100 Breast.   But still took 2nd in that event!!,spawn took ten second  fly yesterday  ad   breast  stil took nd ev  
0.8687035,1,1,"@thehypercube one bad thing 'bout the cube event, it's the same day as our Qc St-Jean celebration... ",bad thing  bout cub ev  sam day qc stjean celebr 
0.28576338,0,0,with my baby @phear_one ,baby
0.05292371,0,1,@AdriManning Np  Should I take a fly to the states and keep u company while you babysit? ;) Kisses,np tak fly stat keep u company whil babysit    kiss
0.23570782,0,1,NOOO ._.WHY YOUTUBE WHYY!! WHY DO YOU DO THAT ._.   Daamn my 2 accounts are deleted  thats so baad T_T,nooo _why youtub whyy   _  daamn  account ar delet baad t_t
0.8242835,1,1,I'm sunburnt from work. ,sunburnt work 
0.66428447,1,1,woke up. ,wok 
0.9994851,1,1,"@CBCebulski That's quite an imaginative mind...I dreamt my house was being robbed, got pretty upset bah ",quit imagin mind  dreamt hous wa rob  got pretty upset bah
0.9957504,1,1,"i'm so fucking sad, but not for thee right reasons? gahh idk ",fuck sad  not right reason  gahh idk
0.9696875,1,1,"So, @samtee leaves for washington before i wake up. I'm really going to miss her. ", leaf washington bef wak  real going miss 
0.9168107,1,1,Worm don't have to engage in capitalism Worms don't have depressionI'm gonna amputate my spine so I may become worm kin,worm not hav eng capit worm not hav depression gon na amput spin may becom worm kin
0.85649776,1,0,"sorry don't want to seem harsh or anything.  Don't get me wrong, I've some GREAT FOLLOWERS who are real   kisses and hugs to you all ",sorry not want seem harsh anyth  not get wrong  hav som gre follow ar real kiss hug al
0.7476202,1,0,My mum has got  S.O.S blaring out of her Ipod speakers. ILY mium ,mum got so blar ipod speak  ily mium
0.99988663,1,1,"Mom's depression tied to kids' emotional, intellectual development  https://in.reuters.com/article/us-health-mothers-depression/moms-depression-tied-to-kids-emotional-intellectual-development-idINKBN1HW2MZ …  https://www.instagram.com/paulortegagonzalez20/?btz52=1915044625 …",mom  depress tied kid  emot  intellect develop  
0.7548968,1,1,Guessing I am not gonna be in donnies twisted vid as I didn't put a pic in  is it me or are his clues easier?,guess not gon na donny twist vid not put pic ar clu easy 
0.99603677,1,1,hi this thread cured my depression  https://twitter.com/tsukijoji/status/989111699524366336 …,hi thi thread cur depress 
0.33375275,0,0,"@chockwit: Fuckwits come in the millions, so feeding a baby tikbalang would be easy! Adopt 1 at the nearest rundown public park near you ",fuckwit com mil  fee baby tikbalang would easy  adopt  nearest rundown publ park near
0.17597035,0,0,Yay for '09 graduates! And my brother ,yay   gradu  broth
0.40846193,0,1,"better get back to work i suppose.  text me, but i won't text back till 5",bet get back work suppos  text  wil not text back til 
0.48218438,0,1,"Why is it that we don't always recognize the moment love begins, but we always recognize the moment it ends?    i have alyssa(:",not alway recogn mom lov begin  alway recogn mom end  hav alyss  
0.38242948,0,0,Open call  who wants to go to the beach with me and frannie?,op cal want go beach franny 
0.99615777,1,1,Still sick.  I can't find my binder! I NEED TO DO MY HOMEWORK. *twitch*,stil sick  not find bind  nee homework  twitch
0.15912873,0,0,This One Is For You - Free Marketing  | MangoOrangeï¿½ http://bit.ly/149tPJ,thi  fre market  mangoorange  
0.99996483,1,1,"@ExportedSocks Idk if i've gone through depression, but I did feel a lot of emotional pain before so I watched tv and spoke with friends. Granted I didn't leave bed for 3 days but yeah i just used distractions",idk hav gon depress  feel lot emot pain bef watch tv spok friend  grant not leav bed  day yeah us distract
0.9181502,1,0,@AndrewBarber     Oops.  Yes of course.  Time zone impaired here.,oop  ye cours  tim zon impair 
0.35595366,0,0,"Oh, and of course I have a lot of books at my garage sale  I still have too many even after I sell those!",oh  cours hav lot book gar sal stil hav many ev aft sel thos 
0.99965847,1,1,I'm miserable but not the type that wants company I'm the type that what's to be left alone. Maybe that's depression.,mis not typ want company typ left alon  mayb depress 
0.18131039,0,0,"@WeeLaura nice job, on the icon for @ProgressFlorida!  ",nic job  icon
0.11875144,0,0,@loveashlay Aww Thanks babes! Ur naturally beautiful as well! No makeup needed over hereeee ! lol ,aww thank bab  ur nat beauty wel  no makeup nee ov  lol
0.06385958,0,0,"had a great night last night, and happy mothers day to every mother in the world ",gre night last night  happy moth day every moth world
0.046581984,0,0,"@tommfly http://bit.ly/xTzYZ in the beginning,have a ball of duck(green-blue)on the right side,very close to you! is me, I love you tom ",begin  hav bal duck  greenblue  right sid  clos   lov tom
0.056798667,0,0,"@davynathan glad to have you back!! I might see you in Denver or Houston *that depends on if you are there, bc I will be ",glad hav back   might see denv houston that depend ar ther  bc wil
0.9472914,1,1,"bloody hell, i miss azhar fucking badly, i swear! ",bloody hel  miss azh fuck bad  swear 
0.2785461,0,0,@lasibiede I was kinda joking when I said I would do that ,kind jok said would
0.11404392,0,0,@JeremyE @smoosh225 Did you guys like the short with the clouds? ,guy lik short cloud 
0.07251465,0,0,@Beaudine hey beau doing any GIGS ? hope your happy havnt seen ya for awhile ,hey beau gig  hop yo happy havnt seen ya awhil
0.28564665,0,1,Is there anybody out there who can help me beat the swimming levels on mario galaxy? ,ther anybody ther help beat swim level mario galaxy 
0.9984807,1,1,@SusanCalman 2/2 brothers suicide when I was 30. I would welcome a chance to share my story of survival of severe depression and trauma. @AKCounsellor knows who I am, broth suicid  would welcom chant shar story surv sev depress traum  know
0.81098,1,1,Just landed in l.a. The airport in denver to my spray hair spray piercing wash lotion and face wash ,land la airport denv spray hair spray pierc wash lot fac wash
0.9547965,1,1,"Headache, sour throat, a nose bleed, and economics all before noon... At this rate, work looks promising ",headach  sour throat  nos blee  econom al bef noon  thi rat  work look prom
0.3995855,0,0,@MeganLovesJo hey... how are you? ,hey  ar 
0.18360934,0,1,Some things never get easier ,som thing nev get easy
0.5211548,1,0,@xIngrid nothing  I'm sitting next to you. Again ,noth sit next 
0.016294748,0,0,@adventurejess thank you for your message i also look forward to our twits ,thank yo mess also look forward twit
0.19039112,0,0,@robluketic is there anything we can do to help convince them? ,ther anyth help convint 
0.65863144,1,0,"@andrewgould Lol! Nah, the shirt I wear for work I usually have it up there, it holds in there nicely I've found ",lol  nah  shirt wear work us hav ther  hold ther nic hav found
0.07393038,0,0,"Awww , i love my ppl  , good luck on your regents and happpppy @chasethechad day bitches !!!",awww  lov ppl  good luck yo reg happpppy day bitch   
0.77198136,1,1,frisco....i dont know what i did to deserve that. i cried myself to sleep that night. no joke ,frisco  i dont know deserv  cri sleep night  no jok
0.1822348,0,1,"@thekeenanator  oh darn! I'll be there for work actually, but I'm hoping to sneak away and go to Disney for a few days haha",oh darn  wil ther work act  hop sneak away go disney day hah
0.44330114,0,1,@KamMartinez i can't find you on fb  there's so many samantha martinezeses,not find fb ther many samanth martinezes
0.64117575,1,0,"@ogunoks i would choose the Muti-angle-wheel-ish bicycle, the water bike doesn't look safe ",would choos mutianglewheelish bicyc  wat bik doe not look saf
0.41036084,0,0,@MusicalityMan  hehe they still look hot ,heh stil look hot
0.06687212,0,0,@angelinaxsays oh god your already graduating! i remember when you were a little junior.  now a freshman in college?! oh god! ,oh god yo already gradu  rememb wer littl juny  freshm colleg   oh god 
0.18952024,0,0,@Angela_Webber_ But- now that he is out of the shower- it's MY turn!  And I'll make sure to lock the door!!    See you in a bit!,but shower turn  wil mak sur lock door   see bit 
0.0037438273,0,0,"@RobertJohnTrott It would. So, um, thanks for following me! Who are you and what do you do etc? Tell me all ",would   um  thank follow  ar etc  tel al
0.1969772,0,0,You SERIOUSLY never know what the future holds  SERIOUSLY. It holds beautiful surprises &lt;3,sery nev know fut hold sery  hold beauty surpr amp lt  
0.9986396,1,1,Here's a theory maybe I should get high and do revision in order to escape depression, mayb get high revid ord escap depress
0.6445875,1,1,Had to work tonight. ,work tonight 
0.8358117,1,1,Worried about my aunt... ,worry aunt 
0.9842911,1,1,Like breathing exercises do not eliminate depression... try again y'all,lik breath exerc not elimin depress  try al
0.035072714,0,0,@emtarr Thanks! ,thank 
0.9211921,1,1,Kelly Louise Bradford ...barely slept a wink last nite  kept having bad nightmares!! X. http://tinyurl.com/m4ncw9,kel lou bradford  bar slept wink last nit kept hav bad nightm   x 
0.3422793,0,0,Leavinggg. Idk when I'll be back ,leavingg  idk wil back
0.8961274,1,1,Really full from chipotle. Don't wanna work ,real ful chipotl  not wan na work
0.36115724,0,0,"@leyarocks hehe belom nih, lagi nonton tipi dan nyobain krom, planning to write a review about it.  re. chrome on mac",heh belom nih  lag nonton tip dan nyobain krom  plan writ review   chrome mac
0.29553562,0,0,@alisonilana You should....   I really like it so far....,  real lik far  
0.09988129,0,0,"Morning, Twits!  It's time for a day of Disney movies and packing up my room. Ugh! Moving is such a hassle.",morn  twit  tim day disney movy pack room  ugh  mov hassl 
0.29771703,0,1,nothing to do... ,noth 
0.8937006,1,1,Finally home  ooofff with ugly weather. I want to be at the beach!,fin hom ooofff ug weath  want beach 
0.9458741,1,1,@rissadawoo Miss You Kay-Kay ,miss kaykay
0.32916796,0,1,@JaVyJuice Yeah I Know ,yeah know
0.14762679,0,0,gaga following me? best day of my life! lol. ,gag follow  best day lif  lol 
0.4827502,0,0,@privatedoc sounds lovely. I'm heading to London on Thursday. Can't wait. ,sound lov  head london thursday  not wait 
0.5695918,1,0,Sambuca in the north end   black liquorishous,sambuc end black liqu
0.99940366,1,1,@PatchieSteve Don't tell me God suffers from depression. Great story!,not tel god suff depress  gre story 
0.29693133,0,1,@beautythesis I like your blog alot..I cant wait to have my site up. ,lik yo blog alot  cant wait hav sit 
0.0038314164,0,0,There is nothing like a good old-fashioned mud mask!!  Woot woot!!  ,ther noth lik good oldfashion mud mask   woot woot  
