text,lable,prediction1,prediction2
@mattmagic but will the cups fall out of the frame (cup failure  = this year's brake pad failure  ),1,0.012214437127113342,0.9877855777740479
Morning twitts--hope yall have a wonderful dayyy ,0,0.9517184495925903,0.04828152433037758
i miss MY niece &amp; nephew. ,1,0.005366097670048475,0.9946339130401611
"@Sparklecat_AK Oh, H., that sucks.      I'm so sorry.",1,0.014548844657838345,0.9854512214660645
"@kztsh: Yes, a little. ",0,0.9672744274139404,0.032725606113672256
".. i have to admit, I'm a little bit jealous, and i don't wanna feel it i'm dissapoined by myself ",1,0.047463055700063705,0.952536940574646
Good to hear Shamrock Rovers mentioned on Terry Wogan.  ,0,0.9813393950462341,0.018660610541701317
"@sadieefacee ummm, I dont remember. If I find out Ill text it to you. ",0,0.9440922737121582,0.055907733738422394
"@jimmycarr Nice to see to your big face back on the telly ;) ! Terminator is very good film, just got back from watching it ",0,0.9867549538612366,0.01324501447379589
@richberra Nice lip gloss  Did you have a nice day with Paula? Thanks for the photos.,0,0.9857902526855469,0.014209723100066185
The night is still young ;) &lt;3  ,0,0.9477090835571289,0.0522908940911293
Hopes @Losichka is online tonight so I can tell her the funniest story ever ,0,0.9580190181732178,0.04198103025555611
@mhertenberger. The harvard is my all time favourite plane. Don't know why. It's probably like the spitfire for the British ,0,0.6245409250259399,0.37545910477638245
"Enjoy today's weather as much as you can boys, BBC news said torrential thunderstorms are predicted for tomorrow  @marklee76 @skog83 soz!",1,0.29876190423965454,0.7012380957603455
@Ruue haha  what are you doing this weekend?,0,0.9805393218994141,0.019460715353488922
I drove past my dream house....it was sold prior to auction ,1,0.02716132439672947,0.9728386998176575
hangover was very funny   def will have to watch it again when it comes out on dvd,0,0.9840107560157776,0.015989253297448158
Ready to head to the &quot;Charity Sail&quot; for Providence Hospice. Time to mingle and use  my marketing skills ,0,0.9221288561820984,0.07787109911441803
@Anistorm Whats wrong? ,1,0.19322769343852997,0.8067722916603088
@ijoobi I'm a Kiwi but live in OZ ,0,0.7067822217941284,0.29321780800819397
slave labor is alive and well at google (http://bit.ly/workinggoats); these goats don't even get options. ,1,0.03463996201753616,0.9653600454330444
@anaispetunia aww  don't vomit. Yoohoo? That so isn't real milk.,1,0.05137687176465988,0.9486231207847595
We lost  so coming home tomorrow,1,0.026674287393689156,0.9733257293701172
@merree2657 Right! It was ok but not what it used to be. New chef started 3 days ago. ,1,0.6974925398826599,0.3025074601173401
@TomVMorris  Grand Manan is in New Brunswick Canada. Queen of the Fundy Isles.  Bay of Fundy ,0,0.8212250471115112,0.1787749081850052
I am at work ,1,0.02221832610666752,0.9777816534042358
@zXonnnnn its a good thing my bro. ,0,0.9768337607383728,0.023166172206401825
I just got a mad craving for sour gummy worms mmmm and a pepsi from Taco Bell mmmm I forgot to eat dinner. I'm starvin marvin right now ,1,0.09452000260353088,0.9054800271987915
"@eclecticwriter  Last Jennie tweet! Just put hold on book, can't wait to read it now! ",0,0.9659704566001892,0.03402956947684288
@ByrdsTheWord ANG!!! Hey girlie!!! Welcome to twitterville!!! ,0,0.9918208122253418,0.008179159834980965
"Just one puff of cannabis 'could ease depression, stress and anxiety' - The Sun  https://goo.gl/fb/DDjw2M ",1,0.0008717027958482504,0.9991282820701599
@DrummerFrek I love pasta! And Target!! hahaha that's awesome! Congrats ,0,0.9920043349266052,0.00799560733139515
Is uber excited for a secret party for a secret Winchester girl... ,0,0.9649345278739929,0.035065509378910065
"Finish up some music theory hw, then sleep! ",0,0.9548108577728271,0.04518912732601166
Having a good time.* anxiety and depression *  pic.twitter.com/BjuAJjU4VX,1,0.0008822048548609018,0.9991177916526794
is so exhausted. Goodnight and God Bless. ,0,0.9480382204055786,0.051961831748485565
 it makes me sad when I can't think of anything interesting to tell my grandpa. I must be so boring to him.,1,0.006975805386900902,0.9930242300033569
"I am gonna miss you Jay Lino, the only tonight show I watch ",1,0.022841673344373703,0.9771583080291748
I really wanna buy a puppy when I get paid but my mom would kill me ,1,0.007551467977464199,0.9924485683441162
"@LiaSong Hi! I'm sorry that I missed your earlier tweet ~ I'm feeling much better, thank you for asking. Thursday overnite was tough. ",1,0.21275748312473297,0.7872424721717834
omg! class starts tmrw!!!! i feel stupid already....its pre-cal ,1,0.07332445681095123,0.92667555809021
Okay... so I'm  that uncool for not knowing Lady Gaga.  ,1,0.09138479083776474,0.9086151719093323
It's too early for me.. really. Fed's match starts when I get back from school  lucky me.,0,0.2619146406650543,0.7380854487419128
"the only cook , fck whataburger got not havng peepo on the schedule . im tiredddd ",1,0.025498777627944946,0.9745012521743774
Kayaked out to Chinamans Hat but ate all day so I think no physical benefit  At least there's a new Desperate to cheer me up,1,0.17195722460746765,0.82804274559021
i'll never see you again ,1,0.019546959549188614,0.9804530143737793
is looking forward to riding her ponies today.....  it's been awhile!,0,0.4468406140804291,0.5531592965126038
"@alyssatoland Ugh I hate Summer Reading!  Lol, so did you get accepted into Global High?",1,0.30729857087135315,0.6927013397216797
"@Glinner  Is he mad? Surely everyone knows it was you and you're pretty good at spotting a good hand. Oh well, easy money ",0,0.8688957691192627,0.13110430538654327
is there anyone on twitter at the moment?! i have no one to tweet to ,1,0.029507320374250412,0.9704927206039429
@TheTravelTart Thanks! Freaky! We were just reading about Java the other day! Bizarro-world! Great pic! ,0,0.98595130443573,0.014048651792109013
"cheesecake, burgers, s'mores, random candy... Good fat sat. Good friends. Good times. ",0,0.9891061186790466,0.01089390367269516
At tam's wedding!! Gettin older and realizing &quot;my time e coming soon!!!&quot; ,1,0.9721218943595886,0.027878092601895332
@coachkellum WAKE UP...WAKE UP. I need to yell @ you! JK.   Im sad you went paintballing &amp; to the beach w/o me. JERK.,0,0.08743368834257126,0.9125663042068481
"I ACCIDENTALLY TOOK A DEPRESSION NAP,, ITS BEEN HOURS",1,0.0008679400780238211,0.9991320967674255
@JaniceBrasil Things will work out!  I know it will!! Check her stuff here: http://digitalpaperhearts.com,0,0.9592238068580627,0.04077616706490517
@Tisyonk Ugh I don't like duriaaaannn ,1,0.024329785257577896,0.9756702780723572
@xFraser me too  i have math first. i'm gonna die.,1,0.01660131849348545,0.9833986759185791
i REALLY want my ears to be pierced. i know my parents never ever let this at least i graduate from high school ,1,0.01618328131735325,0.9838167428970337
when i go in urban outfitters i mildly freak out because i want EVERYTHING - but then i realize 3/4 of it looks like shit on me ,1,0.00677040871232748,0.9932296276092529
@SheenaNastaja Well you can sing &quot;at the top of your lungs&quot; and can keep up with the original minus one and which hell I can't do ,0,0.5381590723991394,0.46184101700782776
Can't sleep. Still waiting for a phone call I guess I'm not getting. @DuncanBlieu  ,1,0.023785652592778206,0.9762143492698669
LOL  is the hottest message ringtone on my phone right now thanks to @songzyuuup LOL ....love the souund of it when a txt come through,0,0.988021194934845,0.011978862807154655
"@csiriano Hon, none of your pics are coming through   Is something wrong?",1,0.664012610912323,0.3359873592853546
@cndboy HOT! I want a picture!!!! ,0,0.1456097662448883,0.8543902039527893
goodnight peeps! ,0,0.9759435653686523,0.02405642345547676
"Went swimming, sunburn still hurts ",1,0.005394508596509695,0.9946054816246033
Praying that the passengers on the Air France place are found safe and unharmed ,1,0.19242630898952484,0.807573676109314
she is fighting depression.. and instead of lifting her up you people are hurting her more..  #박봄제발내버려두세요,1,0.0008089823531918228,0.9991909861564636
"DC metro trains collide, the scene is pretty sad, at least one person killed... So sad hope everyone else is safe ",1,0.004626482725143433,0.995373547077179
"Sniff, splutter, cough. Unwell, and all I want to do is just want to update my website ",1,0.0025991052389144897,0.9974008798599243
@ronanofficial gutted im gonna miss it   joys of parent hood i guess x,1,0.09081849455833435,0.909181535243988
@neestaples Thx for FF  #followfriday,0,0.9345779418945312,0.06542209535837173
@jojomckean Thank you! ,0,0.9680619239807129,0.03193804994225502
@MixItWitD Most likely ,0,0.9348094463348389,0.06519056111574173
Morning! It's a lovely day in Buellton. I don't want to leave ,1,0.6069121956825256,0.393087774515152
"lmaooo i posted my story on instagram and it mentions my depression.. one chick that doesn't follow me liked it but the gag is, she harassed me and threatened to beat me up over a party freshman year, contributing to my depression <Emoji: Face with tears of joy>",1,0.0010960297659039497,0.9989039897918701
@thepriceislight how's your nipple holding up? How are you finding the browsing on the G1? How are you affording so many phones? ,0,0.8571465015411377,0.14285355806350708
N:saw a really nice back to the future top today.I WANT IT!! and a star wars one that I REALLY WANT! ha  off to revise..1st exam tomorrow!,0,0.3647402226924896,0.6352598071098328
@danahanson it's alright. Just focus on the lyrics dude! ,0,0.9886372685432434,0.011362683959305286
work out then bubble bath ,0,0.9788386225700378,0.021161308512091637
@ConnorJack i can't logging in! ,1,0.0638405829668045,0.9361594319343567
@ladymaryann No news yet ,1,0.07629059255123138,0.9237093925476074
is drinking Smirnoff Ice Green Apple Bite while munching on crunchy Cheetos ,0,0.9758682250976562,0.02413177490234375
Sweet! @jennygirl7 is helping a bitch out....what a nice girl ,0,0.9936352968215942,0.0063646528869867325
Together we can end #depression,1,0.0008466391009278595,0.9991533756256104
@trvsbrkr Damn! you look great man! you are blessed !  much love ! Ro.,0,0.9431434273719788,0.05685655027627945
"Ugh, back in Oklahoma. I definitely did not miss the humidity. ",1,0.17273379862308502,0.8272661566734314
@MichaelMcNeill Going to try for the good day to continue tomorrow ,0,0.8779355883598328,0.12206444144248962
@ddlovato I love those. Haa they're so cool!!!! ,0,0.9880262613296509,0.011973659507930279
hey you know about me! good job 78% thats good...lov u scann you folder please ,0,0.9358575940132141,0.06414242833852768
was so into her paper that she forgot to watch jonas &amp; the jonasbrothers new video for flywithme.  ughh ihateschool.,1,0.01871855929493904,0.9812814593315125
The Social Epidemic That Doubles Depression And Anxiety Risk  https://www.spring.org.uk/2018/04/epidemic-doubles-depression.php …,1,0.0008601078297942877,0.9991399049758911
"I love south Texas! It's so hot, that's the truth. But I'm sad to be leaving (a little)! See you soon Bumble! ",0,0.3886963129043579,0.6113036870956421
@geophreyg let me know when u get one. Would like to see it. ,0,0.9887552261352539,0.011244848370552063
@ztnewetnorb lol i can play them both  not on guitar tho,0,0.35480475425720215,0.6451952457427979
#silverlight  3 - more inconsistencies with #wpf - I can't have Thickness or ControlRadius values in my resources... ,1,0.037801846861839294,0.9621981382369995
@Allure602 soon as I get back!  couple weeks,0,0.8507167100906372,0.14928331971168518
@James_Waters Poor baby...I dont have to work till 2 ,0,0.059329431504011154,0.9406704902648926
@LarrySPhillips Thanks Larry   I can only imagine those things coming up fast!  Time has already zoomed by to have 1 graduating from HS.,0,0.9040443897247314,0.09595564752817154
"scorcher outside, away out to sunbathe. ",0,0.9358859658241272,0.06411399692296982
GOOD MORNING TWEETS.....HAPPY MOTHER'S DAY TO ALL THE MOMMIE'S ,0,0.9824597835540771,0.01754017174243927
"@PhilBaumann  I just woke up and I the first thing I see is your post &quot;oh poopie about an idea blob?&quot;  Listen, stop calling me names! ",0,0.4381536841392517,0.5618463158607483
"@lilyroseallen miss lily, ur show sold out in Brisbane n I'm on the search for tix! How can I get my hands on some!! ",1,0.19042634963989258,0.8095736503601074
